  logger.warn(
{'filled_ratio': 0.0, 'trim_loss': 1}
{'filled_ratio': 0.01, 'trim_loss': 0.7980769230769231}
{'filled_ratio': 0.01, 'trim_loss': 0.5961538461538461}
{'filled_ratio': 0.01, 'trim_loss': 0.5437062937062938}
{'filled_ratio': 0.01, 'trim_loss': 0.49125874125874125}
{'filled_ratio': 0.01, 'trim_loss': 0.4388111888111888}
{'filled_ratio': 0.01, 'trim_loss': 0.38636363636363635}
{'filled_ratio': 0.01, 'trim_loss': 0.3339160839160839}
{'filled_ratio': 0.01, 'trim_loss': 0.28146853146853146}
{'filled_ratio': 0.01, 'trim_loss': 0.21328671328671328}
{'filled_ratio': 0.01, 'trim_loss': 0.1451048951048951}
{'filled_ratio': 0.01, 'trim_loss': 0.12368881118881118}
{'filled_ratio': 0.02, 'trim_loss': 0.4441473947248403}
{'filled_ratio': 0.02, 'trim_loss': 0.32645038385527514}
{'filled_ratio': 0.02, 'trim_loss': 0.2958797316813621}
{'filled_ratio': 0.02, 'trim_loss': 0.2653090795074491}
{'filled_ratio': 0.02, 'trim_loss': 0.23473842733353603}
{'filled_ratio': 0.02, 'trim_loss': 0.22225541102918822}
{'filled_ratio': 0.02, 'trim_loss': 0.20977239472484038}
{'filled_ratio': 0.03, 'trim_loss': 0.3573921227990164}
{'filled_ratio': 0.03, 'trim_loss': 0.34511142104463044}
{'filled_ratio': 0.03, 'trim_loss': 0.3328307192902445}
{'filled_ratio': 0.04, 'trim_loss': 0.4417186277029775}
{'filled_ratio': 0.04, 'trim_loss': 0.3838142159382716}
{'filled_ratio': 0.05, 'trim_loss': 0.4428847060839506}
{'filled_ratio': 0.05, 'trim_loss': 0.37871803941728394}
{'filled_ratio': 0.06, 'trim_loss': 0.42952530682033935}
{'filled_ratio': 0.07, 'trim_loss': 0.4848485256647192}
{'filled_ratio': 0.07, 'trim_loss': 0.4586753597691474}
{'filled_ratio': 0.07, 'trim_loss': 0.4133349764247985}
{'filled_ratio': 0.08, 'trim_loss': 0.40760461648971763}
{'filled_ratio': 0.09, 'trim_loss': 0.399751159301425}
{'filled_ratio': 0.1, 'trim_loss': 0.4244100100821383}
{'filled_ratio': 0.11, 'trim_loss': 0.444978373780741}
{'filled_ratio': 0.12, 'trim_loss': 0.4351844243316923}
{'filled_ratio': 0.13, 'trim_loss': 0.44170808424454067}
{'filled_ratio': 0.14, 'trim_loss': 0.4556130356706597}
{'filled_ratio': 0.15, 'trim_loss': 0.46983342788721033}
{'filled_ratio': 0.15, 'trim_loss': 0.4477613558151382}
{'filled_ratio': 0.16, 'trim_loss': 0.460578396582765}
{'filled_ratio': 0.17, 'trim_loss': 0.46409023915317416}
{'filled_ratio': 0.18, 'trim_loss': 0.47215257251040527}
