Episode,Runtime (s),Trim Loss,Filled Ratio,Item Numbers
1,0.060662269592285156,0.10980395989988602,0.04,7
2,0.07142162322998047,0.11246513866883492,0.1,6
3,0.07865524291992188,0.07181605016360428,0.06,9
4,0.30193042755126953,0.12327226173460089,0.24,24
5,0.15525150299072266,0.10862289286294431,0.13,13
6,0.022535085678100586,0.4609160488955663,0.03,5
7,0.21723151206970215,0.15648635889168794,0.21,19
8,0.21068429946899414,0.11531153272692153,0.18,17
9,0.17873144149780273,0.08563880541688254,0.13,18
10,0.12593793869018555,0.08563127186027707,0.11,11
11,0.11669492721557617,0.1659361706268922,0.13,10
12,0.18301773071289062,0.09367334014846186,0.19,19
13,0.32352232933044434,0.06023420672157821,0.21,20
14,0.28364133834838867,0.11620467003681663,0.23,21
15,0.3685178756713867,0.07964930259557039,0.26,23
16,0.08259773254394531,0.06099969828210287,0.06,12
17,0.2866337299346924,0.07734252058001448,0.19,20
18,0.17047667503356934,0.09279803236899806,0.14,16
19,0.21498775482177734,0.041144327504743956,0.11,23
20,0.08983755111694336,0.1969212614433945,0.12,9
21,0.295734167098999,0.06443823901758747,0.17,24
22,0.06964397430419922,0.13208329033017988,0.06,8
23,0.12389826774597168,0.09435465251977382,0.16,9
24,0.22705531120300293,0.05930694474463215,0.16,21
25,0.11631965637207031,0.15093090716619806,0.11,18
26,0.04528951644897461,0.2768221470401564,0.06,5
27,0.2073829174041748,0.11961179874530727,0.17,15
28,0.1808788776397705,0.12020820060808875,0.2,14
29,0.18285346031188965,0.12293967318468674,0.11,16
30,0.09489011764526367,0.11530246952734202,0.1,8
31,0.2925264835357666,0.04782499876006103,0.22,20
32,0.030054330825805664,0.30603811474211023,0.06,3
33,0.17958831787109375,0.13571471112006092,0.13,19
34,0.11853599548339844,0.1940548474066162,0.08,13
35,0.18509340286254883,0.1111776026211483,0.17,14
36,0.12022852897644043,0.09633516222726277,0.13,10
37,0.014669656753540039,0.6303899207125013,0.01,2
38,0.1480729579925537,0.14098754074483777,0.12,13
39,0.34534668922424316,0.07408895809626659,0.24,21
40,0.22992563247680664,0.15000563112440893,0.19,17
41,0.04565310478210449,0.13323979068406308,0.05,5
42,0.20705223083496094,0.04815530321093968,0.14,18
43,0.053653717041015625,0.418871709596691,0.15,5
44,0.2980973720550537,0.08494558822455697,0.2,20
45,0.14971160888671875,0.0721942882052953,0.1,17
46,0.10768818855285645,0.17215373633009817,0.14,10
47,0.03184175491333008,0.2774530731162927,0.02,4
48,0.048553466796875,0.1634013208598751,0.08,6
49,0.09192109107971191,0.104464774143871,0.07,10
50,0.25052714347839355,0.0889254232106003,0.18,19
