Episode,Runtime (s),Trim Loss,Filled Ratio,Item Numbers
1,9.126643657684326,0.2151521709395994,0.08,7
2,15.777552127838135,0.23520530549792074,0.18,6
3,18.048031091690063,0.1485826357568949,0.1,9
4,113.87917637825012,0.13723331595480381,0.34,24
5,45.26421928405762,0.1632000812103835,0.19,13
6,2.422071695327759,0.4329752449630084,0.04,5
7,56.26620697975159,0.22095571215467075,0.34,19
8,44.07655572891235,0.15627536462563205,0.28,17
9,46.57588076591492,0.17442910957393293,0.21,18
10,30.49043321609497,0.1624891819848093,0.18,11
11,24.285901308059692,0.27802075823184763,0.22,10
12,42.18722629547119,0.17859227173749997,0.31,19
13,100.67974829673767,0.1125349308946186,0.32,20
14,66.66594433784485,0.14386105303186625,0.33,21
15,113.91261458396912,0.13570942182177304,0.41,23
16,15.891409873962402,0.16279437122523635,0.11,12
17,89.7205491065979,0.1517698404309543,0.29,20
18,52.684603691101074,0.12852171852748345,0.21,16
19,60.887386083602905,0.09996300283432792,0.21,23
20,21.108201503753662,0.2472580370991703,0.19,9
21,80.26743507385254,0.10542485595741023,0.27,24
22,17.567655086517334,0.1704723783845441,0.08,8
23,26.496532440185547,0.199248932046019,0.24,9
24,59.658708333969116,0.15273945621295237,0.25,21
25,27.725592136383057,0.26744004501118335,0.22,18
26,7.522024631500244,0.26265739676407,0.11,5
27,50.022047996520996,0.17878264388994028,0.26,15
28,51.43216013908386,0.22011668572615198,0.33,14
29,34.72165107727051,0.1567891401887954,0.18,16
30,22.543410778045654,0.15229354912323817,0.15,8
31,90.02732276916504,0.1308550597789168,0.32,20
32,5.644733905792236,0.35111068865513595,0.1,3
33,38.87527012825012,0.17426939547573414,0.22,19
34,24.302143335342407,0.16890431736837414,0.13,13
35,48.26115369796753,0.18239449643836397,0.26,14
36,44.23171830177307,0.2138417541477953,0.23,10
37,1.0973131656646729,0.26341991341991344,0.01,2
38,42.53172302246094,0.13933233567547904,0.19,13
39,109.11553692817688,0.1314464386177423,0.38,21
40,49.54302954673767,0.22293222999692913,0.31,17
41,9.21491265296936,0.24297949589969642,0.1,5
42,60.27598309516907,0.08974314840096499,0.23,18
43,6.955145359039307,0.3554091314423236,0.19,5
44,62.535183906555176,0.15117474572580333,0.3,20
45,34.54497957229614,0.1378677327826009,0.16,17
46,23.435417890548706,0.216288477003011,0.23,10
47,4.308506488800049,0.30063143718187674,0.04,4
48,9.393091917037964,0.23642415312193685,0.14,6
49,25.11737608909607,0.15812048780037702,0.12,10
50,57.009087324142456,0.14520100309238512,0.28,19
