Episode,Runtime (s),Trim Loss,Filled Ratio,Item Numbers
1,17.970172882080078,0.2097344502171441,0.08,7
2,40.81381058692932,0.23508139211054477,0.18,6
3,37.46114468574524,0.26548999489897757,0.12,9
4,325.32536244392395,0.19049627418012605,0.36,24
5,89.13479256629944,0.20467714436144235,0.2,13
6,4.676307678222656,0.24912298795584506,0.03,5
7,156.60971927642822,0.21884703225381952,0.34,19
8,123.22474694252014,0.23184311363762905,0.31,17
9,122.46670722961426,0.18487355457511034,0.21,18
10,70.46081280708313,0.3158441665520707,0.23,11
11,66.73940658569336,0.27890962433443,0.22,10
12,168.90357565879822,0.2405000955196199,0.33,19
13,278.6025142669678,0.14246967974014915,0.33,20
14,233.4556257724762,0.1434171046810613,0.33,21
15,302.74779987335205,0.21006147640756617,0.44,23
16,38.41970944404602,0.17072062847477615,0.11,12
17,272.74983954429626,0.15173304421716688,0.29,20
18,177.70945739746094,0.17715568636425152,0.22,16
19,142.90549850463867,0.14028220310730857,0.22,23
20,68.74757170677185,0.24573248916883475,0.19,9
21,208.99212288856506,0.22433851462326998,0.31,24
22,58.02391242980957,0.15012512528324873,0.08,8
23,63.356247663497925,0.3421050856422082,0.29,9
24,139.20050621032715,0.3085205112289799,0.32,21
25,88.24495601654053,0.22155169301987146,0.21,18
26,10.318108558654785,0.32398608188256395,0.12,5
27,152.69324374198914,0.18148889498947673,0.26,15
28,179.6468734741211,0.26595320422659063,0.35,14
29,104.28722929954529,0.1495714856506539,0.18,16
30,56.88028049468994,0.1531550684593305,0.15,8
31,313.6504249572754,0.17291461178895018,0.33,20
32,18.736520051956177,0.34964716834959864,0.1,3
33,125.95127248764038,0.25064002466137075,0.24,19
34,61.39522337913513,0.17578169042074537,0.13,13
35,187.5863094329834,0.22049839631727544,0.27,14
36,140.92931938171387,0.16963732129301917,0.22,10
37,0.4581458568572998,0.26341991341991344,0.01,2
38,144.16340517997742,0.15925349225604374,0.2,13
39,323.33535957336426,0.1778864596261644,0.4,21
40,148.92925572395325,0.2476785523309935,0.32,17
41,19.272175788879395,0.16607046918765528,0.09,5
42,106.14696145057678,0.19283470241736894,0.25,18
43,17.646085739135742,0.45076284824748414,0.23,5
44,160.25411677360535,0.20494135207998462,0.32,20
45,101.50220036506653,0.15233496021661536,0.16,17
46,73.26353049278259,0.2520545156562453,0.24,10
47,6.183547019958496,0.299210565306127,0.04,4
48,24.695467233657837,0.2109293446710852,0.13,6
49,63.79237771034241,0.16735947666579298,0.12,10
50,199.56439065933228,0.23675506072791916,0.31,19
